id_usuario;nombre_sitio;ScorePos;y_like
U07344;Sendero a la Laguna de Iguaque;0.1030331408553911;0
U09750;Plaza de Mercado de Villa de Leyva;0.5423974988347906;0
U01273;Parque Principal de Sutamarchán;0.8258769757556331;1
U02334;Plaza de Mercado de Villa de Leyva;0.8719271702677215;1
U09591;Mirador Valle de Zaquencipá;0.2534041063453401;0
U10273;Viñedo Ain Karim (Marqués de Villa de Leyva);0.40674634641264945;0
U11714;Templo Doctrinero de San Lorenzo (Sáchica);0.6135464570649614;0
U17166;Parque Principal de Santa Sofía;0.1386489128431523;0
U17010;Parque Principal de Sáchica;0.6732438533661931;1
U16329;Cascada La Honda;0.4394688504889935;1
U04415;Calle Caliente (Calle 13);0.12885784658054092;0
U07228;Cascada El Campanario;0.08673657405839354;0
U14697;Plaza de Mercado de Villa de Leyva;0.1922258234699111;0
U07400;Plaza de Mercado de Villa de Leyva;0.12012352155139781;0
U02491;Claustro de San Agustín (Instituto Humboldt);0.621642582903037;1
U11599;Convento Santo Ecce Homo (Museo);0.9280090960412469;1
U17018;Templo Doctrinero de San Lorenzo (Sáchica);0.09628144624276168;0
U04673;Cascada Paso del Ángel;0.47270769900746257;1
U19520;Cueva del Indio (Santa Sofía);0.14999081362108457;0
U00796;Sendero a Pozos Azules (circuito);0.16829604239341153;0
U01331;Parque Arqueológico de Monquirá (El Infiernito);0.15166063585443876;0
U10863;Centro Histórico de Villa de Leyva;0.6533110164236408;1
U18184;Calle de las Artesanías (Ráquira);0.09600766149328983;0
U10017;Casa Museo Luis Alberto Acuña;0.09411615516643658;0
U10124;Caminos Reales (tramo Villa de Leyva);0.5093677072401835;0
U06868;Casa Museo Luis Alberto Acuña;0.8923597957625752;1
U05591;Mirador Alto de los Migueles;0.7537538106971327;1
U01089;Cascada El Campanario;0.2002457161180551;1
U15331;Cascadas El Mohán;0.5442743197468617;0
U17475;Museo Comunitario veredal (Monquirá);0.7978993718284496;1
U13253;Mirador Valle de Zaquencipá;0.20512199842880988;1
U17169;Centro de Visitantes SFF Iguaque (Carrizal);0.5660500034686899;1
U06138;Sendero Dunas y Secos;0.29005636999079004;0
U19824;Parque Antonio Ricaurte;0.11019530850437191;0
U19437;Templo Parroquial Nuestra Señora del Rosario;0.19352718412362316;1
U02639;Mirador El Santo (Sagrado Corazón);0.6729924945643809;1
U18657;Plaza Mayor de Villa de Leyva;0.5295754328046339;1
U04518;Sendero a Pozos Azules (circuito);0.09166149791859397;0
U06888;Mirador Alto de los Migueles;0.5771514082670164;0
U14742;Museo de Arte Religioso El Carmen;0.24035879107506605;0
U11674;Museo Digitarte;0.8325547970159572;1
U01996;Gondava - Gran Valle de los Dinosaurios;0.1840380511207674;0
U04514;Cascada Las Golondrinas;0.1134287201405953;0
U19460;Hoyo de la Romera;0.1141457375552346;0
U08954;Mirador Valle de Zaquencipá;0.4157306231986448;1
U03554;Pueblito de los Artesanos;0.21441081843021573;0
U06063;Plaza Principal de Ráquira;0.24372284515222142;0
U13845;Centro Histórico de Sáchica;0.728997883017494;0
U15808;Museo del Carmen - Café del Museo;0.26722930593866123;0
U13412;Iglesia Colonial de Santa Sofía;0.237364817035858;0
U05584;Sendero a Pozos Azules (circuito);0.24662210036583132;0
U12707;Hoyo de la Romera;0.5182698845290704;0
U12143;Sendero Cañón del Río Cane;0.09571037602063052;0
U08282;Mirador Valle de Zaquencipá;0.06299835957797874;0
U05882;Parque Arqueológico de Monquirá (El Infiernito);0.14706650656234424;0
U10939;Balneario Natural La Vega;0.03190770540896049;0
U03345;Viñedo Local Artesanal (Vereda Ritoque);0.3576677009741724;0
U07910;Cascada La Juetera;0.3152681830147866;0
U14082;Mirador El Santo (Sagrado Corazón);0.7556083223963156;1
U09628;Sendero a la Laguna de Iguaque;0.3070006700475967;0
U09893;Centro Histórico de Sáchica;0.3165379449161945;0
U02378;Cueva del Indio (Gachantivá);0.19455161448337843;0
U10838;Pueblito de los Artesanos;0.11716423272263998;0
